id,text,label,sentiment
12946,if u watch the hills in london u will realise what tourture it is because were weeks and weeks late i just watch itonlinelol,0,negative
13089,chillin with christina and diana,2,positive
20589,feel like going home and sleep till the next day!,1,neutral
8755,todays aba has been full of emotional tears some days are harder than others. its hard to not intervene poor baby,0,negative
738,sooo tell me how i lost followerzzz,1,neutral
8140,wtf my pic isnt showing,0,negative
7497,it's simple and easy to use but notification often doesn't work about 10 times a day.,1,neutral
939,"and you could have it all, my empire of dirt! im in ae with dad im freezing fully shivering every1 else is warm no fones allowed ffs!",0,negative
22188,omg! shannon happy birthday!!!! im celebrating for you!,2,positive
3130,"habitica is the best! it's so rewarding completing daytoday tasks with this app. your avatar can earn gold, equipment, pets, experience by completing the tasks you choose. joining a questing party is fun because you're with others, holding each other accountable and encouraging one another. participating in challenges is great because you work on specific aspects of your life, like positive thinking, exercising, reading, ect. habitica has helped improve my life, and i feel so much happier!",2,positive
1188,jealous it looks like schindlers list in toronto,0,negative
7524,new blog post blog auto insuran... i just found that my auto insurance policy had been expired. i am too careless ... .. meanw ...,0,negative
2302,so helpful!!!,2,positive
27276,on my way too school. be back later...,1,neutral
1210,some relaxation. so much things on my list... but really not that much,1,neutral
9242,"really good, but its definitely not a 12s. so many people getting burned alive",2,positive
3350,i am sad because i broke my superawesome giant paper clip i was using for my italy notes,0,negative
5075,loved the app but at some point it stopped letting me look at my tasks without instantly crashing so i'm not using it anymore. i'll be sure to try it again and recommend it to friends if the issue isn't present next time.,1,neutral
1882,wanna go out,1,neutral
550,layne hmm.. whats ur fav movie?? tv shows??,1,neutral
17403,...... is an awesome band,2,positive
7205,chris baby was born today!,1,neutral
3697,lo siento but i dint have enough room,1,neutral
9389,saw hannah montana movie today!! was the best!!!!!! was awesomeeeeee!!!!!! hannah and miley rocks! lol,2,positive
24321,i buy the team zotz and they decide to roast me.,0,negative
5567,"have fun, hon! ooh, look what a poet i am.",2,positive
19958,james and i battle over everything too! its kind of a lovehate relationship,1,neutral
8363,"theres a 1,000 yous... theres only 1 of me...",1,neutral
15092,"you know when your make late night calls to india team members for more pictures, your struggling with your message. thanks .",0,negative
20148,"geez, 15 years? youd think they would have had that checked out years ago!",0,negative
8923,"every entry gets copied so i end up with 2 of everything, one in the color i designate and the other in the standard color. if i delete 1 i loose both. i used this calendar for years for my business and loved it but the latest update killed it.",0,negative
1727,tomorrow is going to be sooo awkward embarassing. lights sounds last night was awesome,1,neutral
4630,venti black ice tea with 8 pumps of classic,1,neutral
479,"grocery is not working correctly , i have added some things then changed their categories , closed the app then opened and there was all messed up , categories were messed , and list was multipled some things were tripled",1,neutral
2967,could be better if it was completely free.,2,positive
21640,"someone take care of me, im so sick",0,negative
14540,when do the stars come out??,1,neutral
13474,"photos, perhaps? lol just itching to see them!",1,neutral
5170,"come on bell, ring. i want to go outside.",1,neutral
21798,cop me some,1,neutral
7154,spring pictures today going to schoooool,1,neutral
14657,poor . the flowers are fornicating with his nose now.,0,negative
3854,"35 cool idea, but way too many adds opposite of making someone focus edit 4.55 after purchasing pro v pretty good. i wish there was a way to adjust the time goal to be something else other than 25 min. or instead of trees being different at 60 min, 1.5 hrs. etc. some trees shld be diff at 40 min, 50 min etc.",2,positive
4057,im sorry but lol! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,1,neutral
11380,u know i didnt care for that wolverine movie and im a xmen fanatic. that joint sucked to me.,1,neutral
9449,excellent calendar i use it regularly.,2,positive
4855,"never. smh, i dont own flats lol",1,neutral
26648,something 2 get your attention 2 get sexify my love played what? it worked last time! no 2 bribe,1,neutral
7306,aww yeah i feel you. i know its hard.,0,negative
20845,"making a mix! 22 minutes so far, aiming for 30 minutes loving it so far!!! dj sugarfree",2,positive
25277,eww town fair tire smells horrible. its making me sick,0,negative
19151,ian is waiting for a very important pic,1,neutral
2982,im so sick i fell over last night outside coz i was putting something in the bin,0,negative
5687,thinking of you why we cant control our thoughts?,0,negative
6870,excited to see the girls today its boring at work without you,1,neutral
4348,"widget request please could you add a feature that pushes undone tasks to the top of the widget? or an option that removes done tasks from the widget. good job on the app otheriwise, i'll repurchase if you can add this, love the snooze function.",0,negative
20082,"cool, not a big user of dm though",1,neutral
8179,"your condescending attitude is not helping yor case. there is a sublist reorder but nothing for the main list. there is no sort of any kind says sort by do date or lets you pick what to sort by, a logic choice. completed tasks need to change imiediately so you know it's completed next month is set. i didn't say it wasn't simple. the interface is not very intuitive. i did look at help there is little for the main list. you are very irritating so i am going to try other choices.",0,negative
18995,yeah that sounds more sensible. thought you had a heston bleumenthal moment of genius somehow!,2,positive
13802,my tweet is on cheaptweet. you wanna vote for me,1,neutral
7974,oouchhhh i just pinched my own by accident trying to fix my top,0,negative
342,anybody else experiencing painful slowdowns with facebook?,0,negative
1959,something strange in the air lately. been setting everyone on edge. going to do a good smudging of the house. good to do those anyway,2,positive
