id,text,label,sentiment
9556,so tired last group of the day is performing now.. its been an interesting one.,2,positive
1788,"why tick tick for windows is available for 15 days...we can use free version of tick tick on android, but on windows there is time period. you should allow to use free version of tick tick on windows also without 15 days trial. really bad experience with tick tick..",0,negative
19492,my new dress looks sort of...horrible,0,negative
24523,"dude, saw your twitter profile after a long time love the background. way way cool!",2,positive
5622,"terrible, wunderlist worked well, nothing seems to work now, transitioning was not easy, i had to set up an account i don't want and don't need. i am not happy, microsoft has not done well with making things userfriendly for some time now, i wouldn't be surprised if they don't start stealing everyone's information and using it without consent like apple does. oh wait, i can't tell the difference between any of these companies now, and i am pretty sure they all do that and don't care! gfy!",0,negative
7000,superb concept. but not able to sync outlook calendar with app. rather it's picking events from local mobile oppo calendar. want to sync outlook gmail calendars. please help,2,positive
9841,"errr ok, most people have their espressos in the morning, ice latte at noon and warm latte in the evening!",1,neutral
782,this app is perfect for making my list and helping me stay on task to complete them.,2,positive
9069,was great but the last update stop synking the outlook account... try to reconnect it but no luck...,1,neutral
19536,hehe...nice try,2,positive
12208,im waiting for it so i can get back to nambu which stopped working on 10.5.7 for me,1,neutral
12469,trying to get out to enjoy the weather train a little... some minor beer tasting activity took place yesterday with etc,2,positive
7342,"great at first but now it's getting on my nerves. i tried to create a routine for each day of the week. today is monday, and for some reason, my monday routine shows up for tomorrow, wednesday, thursday and friday. i've had daily routines show up on other days over the past week as well. there seems to be a setting where i can change this, but that doesn't seem to do the trick. it shouldn't be this hard to have one daily routine for each day of the week. uninstalled.",0,negative
15541,"yeeeeah...i am so much better off, i think!",2,positive
5,"beware the trial period is a scam i've been using the free version for a while and decided to try the premium for 7 days per the trial ad. after 5 days i realized it didn't quite organize my information how i best work so i wrote to cancel. they informed me that i must have accidentally signed up for a non trial and by their strict terms cannot refund me. so i wrote back nicely that my intention was to try it per the ad, but they said it's not possible. really?",0,negative
2749,"had a great experience when i was using it thru browser but when i installed it on my phone, it wouldnt record all my progress and tasks on my phone application. even with the same account. please work it out, i would love to keep using thru my phone.",1,neutral
22216,up earlier because of a stupid orthadontist appointment,0,negative
7099,classy and useful. it tied in with my calander with ease. i like the look and i like seeing it in my screen. it really is a simple way to see what you have going for the day quickly.,2,positive
1101,"maybe it works for some people, but this was absolutely the worst 'to do list' app i have tried! every time i opened it, therr was a 'feature' blocking my use. the ultimate problem was finding no task delete function.",0,negative
15097,in this exact moment i have decided that in some point in my life.. i am going to adopt a child,2,positive
13941,wheres my happiness?,1,neutral
25286,made a new youtube background in photoshop! thanks to,2,positive
9648,just found out ill be a food engineer in a future life. cool. iphone app called afterlife,2,positive
5657,screw it im going shopping. ill be back by like 3 anyway and then ill do hard core revision,1,neutral
3018,its almost your birthday!!,1,neutral
16342,its the best day ever. its my birthday,2,positive
19771,home now!!! lol but leaving again on monday for flo rida!!!,1,neutral
3013,had a fun late night talk with good night world.,2,positive
2854,"lol good to know the time in la, its a 9h time difference ... good morning to ya",2,positive
24,you are lame go make me breakfast!!,0,negative
5225,make up your mind,1,neutral
10320,shes going to beamer for the rest of high school. im so sad. there will be no more prn journal.,0,negative
2074,"i wish i could buy blink 182 presale tickets, but i totally dont have the money right now. guess i have to wait for general admission...",1,neutral
6052,aww... my mom will appreciate it much the same to your familias! when do you leave for tour?,2,positive
21129,twittascope is not rocking my socks go away already!!,1,neutral
11813,looks like you need a local marketing person. im booked for 2 gigs in vegas that day,1,neutral
10619,i lam so in love with bobby flay... he is my favorite. rt you need a place in phoenix. we have great peppers here!,2,positive
1456,"even more so bc i drove their asses to chandler, which is why i am just now getting home, an hour and a half later. lol",1,neutral
714,excellent!,2,positive
15125,ha ha how much? thanks for starting to follow me.,2,positive
10969,"thanks for the follow, your family photo is beautiful happy mothers day to your wife!",2,positive
20678,got a new prom dress,1,neutral
532,"too many crashes over the past few months, especially in the widget",1,neutral
9088,add seamless integration for office 365 accounts..,1,neutral
14005,how to get a 40 trumpet book get caught in the rain with an 80 trumpet book ... oh dear ny,0,negative
